key,header,presentCount,missingCount,coveragePct
absoluteEntryAdaptiveScore,absoluteEntryAdaptiveScore,0,150,0
absoluteEntryAesGap,absoluteEntryAesGap,0,150,0
absoluteEntryBaseScore,absoluteEntryBaseScore,0,150,0
absoluteEntryMarketAdjustment,absoluteEntryMarketAdjustment,0,150,0
absoluteEntryMarketAdjustmentContributions,absoluteEntryMarketAdjustmentContributions,0,150,0
absoluteEntryMarketAdjustmentPenalties,absoluteEntryMarketAdjustmentPenalties,0,150,0
absoluteEntryMarketAdjustmentVersion,absoluteEntryMarketAdjustmentVersion,0,150,0
absoluteEntryRequiredScore,absoluteEntryRequiredScore,0,150,0
absoluteEntryWouldPassAdaptive,absoluteEntryWouldPassAdaptive,0,150,0
atrPct,atrPct,0,150,0
autoEndUsedEntryPriceFallback,autoEndUsedEntryPriceFallback,0,150,0
bestDnaLongLabels,bestDnaLongLabels,0,150,0
bestDnaLongPrimaryLabel,bestDnaLongPrimaryLabel,0,150,0
bestDnaLongScore,bestDnaLongScore,0,150,0
bestDnaLongScoreRaw,bestDnaLongScoreRaw,0,150,0
bestDnaLongScoreV2Shadow,bestDnaLongScoreV2Shadow,0,150,0
bestDnaLongScoreV2ShadowRaw,bestDnaLongScoreV2ShadowRaw,0,150,0
bestDnaLongTier,bestDnaLongTier,0,150,0
bestDnaLongTierV2Shadow,bestDnaLongTierV2Shadow,0,150,0
bestDnaLongV2Penalties,bestDnaLongV2Penalties,0,150,0
bestDnaLongV2StrictDirectionalConfirmation,bestDnaLongV2StrictDirectionalConfirmation,0,150,0
bestDnaLongV2Version,bestDnaLongV2Version,0,150,0
bestDnaLongVersion,bestDnaLongVersion,0,150,0
bestDnaV2MinusV1,bestDnaV2MinusV1,0,150,0
btcLongContextLabel,btcLongContextLabel,0,150,0
bucketAuditMissingInputs,bucketAuditMissingInputs,0,150,0
bucketAuditReasons,bucketAuditReasons,0,150,0
bucketAuditScore,bucketAuditScore,0,150,0
bucketAuditTier,bucketAuditTier,0,150,0
bucketAuditType,bucketAuditType,0,150,0
bucketAuditWarnings,bucketAuditWarnings,0,150,0
bucketAuditWouldPass,bucketAuditWouldPass,0,150,0
change24h,change24h,0,150,0
cleanComboStackWouldAllowLogOnly,cleanComboStackWouldAllowLogOnly,0,150,0
closeReasonCategory,closeReasonCategory,0,150,0
cvdContradictsLongAtEntry,cvdContradictsLongAtEntry,0,150,0
cvdLabel,cvdLabel,0,150,0
cvdLongInterpretation,cvdLongInterpretation,0,150,0
cvdOverrideApplied,cvdOverrideApplied,0,150,0
cvdOverrideReason,cvdOverrideReason,0,150,0
cvdStateAtEntry,cvdStateAtEntry,0,150,0
cvdSupportsLongAtEntry,cvdSupportsLongAtEntry,0,150,0
eliteCleanComboStackWouldAllowLogOnly,eliteCleanComboStackWouldAllowLogOnly,0,150,0
entryPolicyAesGap,entryPolicyAesGap,0,150,0
entryPolicyDiagnosticAction,entryPolicyDiagnosticAction,0,150,0
entryPolicyDiagnosticDecision,entryPolicyDiagnosticDecision,0,150,0
entryPolicyMode,entryPolicyMode,0,150,0
entryPolicyPrimaryReason,entryPolicyPrimaryReason,0,150,0
entryPolicyQualityTier,entryPolicyQualityTier,0,150,0
entryPolicyRequiredAes,entryPolicyRequiredAes,0,150,0
entryRank,entryRank,0,150,0
entryRankInBucket,entryRankInBucket,0,150,0
entryResearchComponentErrors,entryResearchComponentErrors,0,150,0
entryResearchComputedAt,entryResearchComputedAt,0,150,0
entryResearchStatus,entryResearchStatus,0,150,0
entrySnapshotCapturedAt,entrySnapshotCapturedAt,0,150,0
entrySnapshotMarketDataTimestamp,entrySnapshotMarketDataTimestamp,0,150,0
entrySnapshotRequiredFieldsComplete,entrySnapshotRequiredFieldsComplete,0,150,0
evidenceConflictCount,evidenceConflictCount,0,150,0
exitVsRegimeAttribution,exitVsRegimeAttribution,0,150,0
feeModelVersion,feeModelVersion,0,150,0
finalizationFailureCode,finalizationFailureCode,0,150,0
finalPriceAgeMs,finalPriceAgeMs,0,150,0
finalPriceFallbackUsed,finalPriceFallbackUsed,0,150,0
finalPricePreRefreshAgeMs,finalPricePreRefreshAgeMs,0,150,0
finalPriceRefreshAttempted,finalPriceRefreshAttempted,0,150,0
finalPriceRefreshSucceeded,finalPriceRefreshSucceeded,0,150,0
hardAntiComboPresent,hardAntiComboPresent,0,150,0
hasLongMicroMomentum,hasLongMicroMomentum,0,150,0
highestAntiSeverity,highestAntiSeverity,0,150,0
immediateGreenImpulse,immediateGreenImpulse,0,150,0
immediateRedImpulse,immediateRedImpulse,0,150,0
independentNegativeEvidenceCount,independentNegativeEvidenceCount,0,150,0
independentPositiveEvidenceCount,independentPositiveEvidenceCount,0,150,0
isBestDnaLongElite,isBestDnaLongElite,0,150,0
isBestDnaLongHigh,isBestDnaLongHigh,0,150,0
isBestDnaLongSniper,isBestDnaLongSniper,0,150,0
isLongPostFee10CandidateAtEntry,isLongPostFee10CandidateAtEntry,0,150,0
isNorm2PlusWinner,isNorm2PlusWinner,0,150,0
isNorm3PlusWinner,isNorm3PlusWinner,0,150,0
isPostFee10PlusWinner,isPostFee10PlusWinner,0,150,0
isRunBest1Norm,isRunBest1Norm,0,150,0
isRunBest3Norm,isRunBest3Norm,0,150,0
last3TicksDirection,last3TicksDirection,0,150,0
last5TicksDirection,last5TicksDirection,0,150,0
longAesConfidenceIsInformative,longAesConfidenceIsInformative,0,150,0
longAesEligibility,longAesEligibility,0,150,0
longAesScore,longAesScore,0,150,0
longAesScoreV2Shadow,longAesScoreV2Shadow,0,150,0
longAesTier,longAesTier,0,150,0
longAesTierV2Shadow,longAesTierV2Shadow,0,150,0
longAesV2DeltaVsV1,longAesV2DeltaVsV1,0,150,0
longAesV2NegativeContributions,longAesV2NegativeContributions,0,150,0
longAesV2PositiveContributions,longAesV2PositiveContributions,0,150,0
longAesV2RawUtility,longAesV2RawUtility,0,150,0
longAesV2Version,longAesV2Version,0,150,0
longAesVersion,longAesVersion,0,150,0
longAtrContext,longAtrContext,0,150,0
longAtrMicroUpQualified,longAtrMicroUpQualified,0,150,0
longAtrQualityQualified,longAtrQualityQualified,0,150,0
longBestDnaOutcomeLabel,longBestDnaOutcomeLabel,0,150,0
longCandidateRunnerFeatureCoveragePct,longCandidateRunnerFeatureCoveragePct,0,150,0
longCandidateRunnerPenalties,longCandidateRunnerPenalties,0,150,0
longCandidateRunnerReasons,longCandidateRunnerReasons,0,150,0
longCandidateRunnerScoreAtEntry,longCandidateRunnerScoreAtEntry,0,150,0
longCandidateRunnerTierAtEntry,longCandidateRunnerTierAtEntry,0,150,0
longCandidateRunnerVerdict,longCandidateRunnerVerdict,0,150,0
longCandidateRunnerWouldAllow,longCandidateRunnerWouldAllow,0,150,0
longCandidateRunnerWouldBlock,longCandidateRunnerWouldBlock,0,150,0
longCombosAntiCount,longCombosAntiCount,0,150,0
longCombosPositiveCount,longCombosPositiveCount,0,150,0
longDataQualityMissingRequiredCount,longDataQualityMissingRequiredCount,0,150,0
longDataQualityPrimaryMissingField,longDataQualityPrimaryMissingField,0,150,0
longDataQualityVerdictDriver,longDataQualityVerdictDriver,0,150,0
longEligibilityTierV2,longEligibilityTierV2,0,150,0
longFilterConflictingFields,longFilterConflictingFields,0,150,0
longFilterDataQuality,longFilterDataQuality,0,150,0
longFilterMissingOptionalFields,longFilterMissingOptionalFields,0,150,0
longFilterMissingRequiredFields,longFilterMissingRequiredFields,0,150,0
longFilterSnapshotComputedAt,longFilterSnapshotComputedAt,0,150,0
longFilterSnapshotSource,longFilterSnapshotSource,0,150,0
longFilterSnapshotTiming,longFilterSnapshotTiming,0,150,0
longFilterStaleFields,longFilterStaleFields,0,150,0
longGateEligibility,longGateEligibility,0,150,0
longGateFailReasons,longGateFailReasons,0,150,0
longGateMissingInputs,longGateMissingInputs,0,150,0
longGateReasons,longGateReasons,0,150,0
longGateRegimePenaltyApplied,longGateRegimePenaltyApplied,0,150,0
longGateRegimeVersion,longGateRegimeVersion,0,150,0
longGateResearchBandV2,longGateResearchBandV2,0,150,0
longGateScore,longGateScore,0,150,0
longGateTier,longGateTier,0,150,0
longGateTierCeilingApplied,longGateTierCeilingApplied,0,150,0
longGateWouldPass,longGateWouldPass,0,150,0
longMarketBreadthLabel,longMarketBreadthLabel,0,150,0
longMarketBreadthScore,longMarketBreadthScore,0,150,0
longMarketContextComputedLabel,longMarketContextComputedLabel,0,150,0
longMarketContextLabel,longMarketContextLabel,0,150,0
longMarketContextScore,longMarketContextScore,0,150,0
longMicroConfirmObserved,longMicroConfirmObserved,0,150,0
longMicroConfirmObsVersion,longMicroConfirmObsVersion,0,150,0
longMicroConfirmReversalLane,longMicroConfirmReversalLane,0,150,0
longMicroContextLabel,longMicroContextLabel,0,150,0
longMicroMomentumLabel,longMicroMomentumLabel,0,150,0
longMicroUpConfirmation,longMicroUpConfirmation,0,150,0
longMicroUpConfirmationSourceCount,longMicroUpConfirmationSourceCount,0,150,0
longPostFee10EntryScore,longPostFee10EntryScore,0,150,0
longPostFee10EntryTier,longPostFee10EntryTier,0,150,0
longPostFee10FeatureCoveragePct,longPostFee10FeatureCoveragePct,0,150,0
longPostFee10PenaltyGenes,longPostFee10PenaltyGenes,0,150,0
longPostFee10PositiveGenes,longPostFee10PositiveGenes,0,150,0
longQualityTierV2,longQualityTierV2,0,150,0
longQualityTierV2Aggregation,longQualityTierV2Aggregation,0,150,0
longShadowBlockReasons,longShadowBlockReasons,0,150,0
longShadowCautionReasons,longShadowCautionReasons,0,150,0
longShadowComponentVerdicts,longShadowComponentVerdicts,0,150,0
longShadowDecision,longShadowDecision,0,150,0
longShadowPositiveReasons,longShadowPositiveReasons,0,150,0
longShadowRequiredCoveragePct,longShadowRequiredCoveragePct,0,150,0
longShadowUnknownReasons,longShadowUnknownReasons,0,150,0
longStrategicContextLabel,longStrategicContextLabel,0,150,0
longSubBucket,longSubBucket,0,150,0
longTacticalContextLabel,longTacticalContextLabel,0,150,0
macdBullishExpansion,macdBullishExpansion,0,150,0
marketContextExpectedLongEffect,marketContextExpectedLongEffect,0,150,0
marketContextFreshnessMs,marketContextFreshnessMs,0,150,0
optionalResearchFeatureCoveragePct,optionalResearchFeatureCoveragePct,0,150,0
positionLifecycleContinuesAfterRun,positionLifecycleContinuesAfterRun,0,150,0
positionLifecycleEngine,positionLifecycleEngine,0,150,0
positionLifecycleLastRestFallbackAt,positionLifecycleLastRestFallbackAt,0,150,0
positionLifecycleSymbolTickAgeMs,positionLifecycleSymbolTickAgeMs,0,150,0
priceIntegrityFailureCode,priceIntegrityFailureCode,0,150,0
priceStreamSchemaVersion,priceStreamSchemaVersion,0,150,0
priceTickSchemaValidated,priceTickSchemaValidated,0,150,0
profitLockCrossDetected,profitLockCrossDetected,0,150,0
profitLockCrossDetectedAt,profitLockCrossDetectedAt,0,150,0
profitLockCrossFromPrice,profitLockCrossFromPrice,0,150,0
profitLockCrossTimePrecision,profitLockCrossTimePrecision,0,150,0
profitLockCrossToPrice,profitLockCrossToPrice,0,150,0
profitLockExitBelowFloor,profitLockExitBelowFloor,0,150,0
profitLockFloorCrossedAt,profitLockFloorCrossedAt,0,150,0
profitLockFloorEnforcementAttempted,profitLockFloorEnforcementAttempted,0,150,0
profitLockFloorMissed,profitLockFloorMissed,0,150,0
profitLockLocalTriggerDetectedAt,profitLockLocalTriggerDetectedAt,0,150,0
profitLockObservedFillPrice,profitLockObservedFillPrice,0,150,0
profitLockRecommendationReasons,profitLockRecommendationReasons,0,150,0
profitLockRecommendedActionLogOnly,profitLockRecommendedActionLogOnly,0,150,0
profitLockSlippageMarginPct,profitLockSlippageMarginPct,0,150,0
profitLockSlippagePricePct,profitLockSlippagePricePct,0,150,0
profitLockTriggerPrice,profitLockTriggerPrice,0,150,0
requiredEntrySnapshotCompletenessPct,requiredEntrySnapshotCompletenessPct,0,150,0
rsiLongMomentumExpansion,rsiLongMomentumExpansion,0,150,0
rsiLongMomentumExpansionSource,rsiLongMomentumExpansionSource,0,150,0
runClosedTradeCount,runClosedTradeCount,0,150,0
runNormRank,runNormRank,0,150,0
sourceRunCompleted,sourceRunCompleted,0,150,0
sourceRunCompletedAt,sourceRunCompletedAt,0,150,0
sourceRunCompletionReason,sourceRunCompletionReason,0,150,0
spreadPct,spreadPct,0,150,0
stackedCleanComboWouldAllowLogOnly,stackedCleanComboWouldAllowLogOnly,0,150,0
strategyResearchExclusionReason,strategyResearchExclusionReason,0,150,0
topLoserLongThesisLane,topLoserLongThesisLane,0,150,0
utcHour,utcHour,0,150,0
volAccel,volAccel,0,150,0
positionLifecycleFallbackReason,positionLifecycleFallbackReason,3,147,2
profitLockCrossToLocalDetectionLatencyMs,profitLockCrossToLocalDetectionLatencyMs,13,137,8.6667
profitLockFloorPreserved,profitLockFloorPreserved,13,137,8.6667
profitLockPnlAtFloorBreach,profitLockPnlAtFloorBreach,13,137,8.6667
profitLockActivatedAt,profitLockActivatedAt,75,75,50
profitLockProtectedFloorMarginPct,profitLockProtectedFloorMarginPct,75,75,50
profitLockProtectedFloorPrice,profitLockProtectedFloorPrice,75,75,50
profitLockProtectedStage,profitLockProtectedStage,75,75,50
profitLockProtectionModeHonestLabel,profitLockProtectionModeHonestLabel,75,75,50
profitLockSimulatedOrderId,profitLockSimulatedOrderId,75,75,50
absoluteEntryAdaptiveStatus,absoluteEntryAdaptiveStatus,150,0,100
antiSeverityCounts,antiSeverityCounts,150,0,100
autoRunCycle,autoRunCycle,150,0,100
autoRunId,autoRunId,150,0,100
batchId,batchId,150,0,100
bestDnaLongV2Contributions,bestDnaLongV2Contributions,150,0,100
bestDnaLongV2PenaltyGenes,bestDnaLongV2PenaltyGenes,150,0,100
bestDnaLongV2PositiveGenes,bestDnaLongV2PositiveGenes,150,0,100
closeExecutionMechanism,closeExecutionMechanism,150,0,100
closeReason,closeReason,150,0,100
closeReasonDetail,closeReasonDetail,150,0,100
closeTime,closeTime,150,0,100
closeTriggerSource,closeTriggerSource,150,0,100
entryPolicyEvaluationStatus,entryPolicyEvaluationStatus,150,0,100
entryPrice,entryPrice,150,0,100
entrySnapshotSchemaVersion,entrySnapshotSchemaVersion,150,0,100
entrySource,entrySource,150,0,100
entryTime,entryTime,150,0,100
exitPrice,exitPrice,150,0,100
feeAdjustedLeveragedPnlPct,feeAdjustedLeveragedPnlPct,150,0,100
feeAdjustedNormPnlPct,feeAdjustedNormPnlPct,150,0,100
finalizationDataQuality,finalizationDataQuality,150,0,100
finalPriceFresh,finalPriceFresh,150,0,100
finalPriceSource,finalPriceSource,150,0,100
finalPriceTimestamp,finalPriceTimestamp,150,0,100
finalPriceValidationPassed,finalPriceValidationPassed,150,0,100
grossLeveragedPnlPct,grossLeveragedPnlPct,150,0,100
grossNormPnlPct,grossNormPnlPct,150,0,100
holdMs,holdMs,150,0,100
id,id,150,0,100
isFinalOutcome,isFinalOutcome,150,0,100
leaderboardSide,leaderboardSide,150,0,100
leverage,leverage,150,0,100
longAesConfidenceCalibrationStatus,longAesConfidenceCalibrationStatus,150,0,100
longCombosAntiMatched,longCombosAntiMatched,150,0,100
longCombosPositiveMatched,longCombosPositiveMatched,150,0,100
longFilterSnapshotVersion,longFilterSnapshotVersion,150,0,100
longMicroUpConfirmationReasons,longMicroUpConfirmationReasons,150,0,100
longParentBucket,longParentBucket,150,0,100
longWinningSetupMatchedIds,longWinningSetupMatchedIds,150,0,100
mae,mae,150,0,100
marketPriceStreamHealthy,marketPriceStreamHealthy,150,0,100
mfe,mfe,150,0,100
negativeEvidenceFamilies,negativeEvidenceFamilies,150,0,100
positionLifecycleLastHeartbeatAt,positionLifecycleLastHeartbeatAt,150,0,100
positionLifecycleLastWebsocketAt,positionLifecycleLastWebsocketAt,150,0,100
positionLifecycleRestFallbackStatus,positionLifecycleRestFallbackStatus,150,0,100
positiveEvidenceFamilies,positiveEvidenceFamilies,150,0,100
priceIntegrityStatus,priceIntegrityStatus,150,0,100
profitLockCloseBlockedByPositivePnlGuard,profitLockCloseBlockedByPositivePnlGuard,150,0,100
profitLockEmergencyFallbackUsed,profitLockEmergencyFallbackUsed,150,0,100
profitLockEnforcementFailed,profitLockEnforcementFailed,150,0,100
profitLockFloorBreachedInLoss,profitLockFloorBreachedInLoss,150,0,100
profitLockFloorBreachedWhilePositionOpen,profitLockFloorBreachedWhilePositionOpen,150,0,100
profitLockOrderAcknowledged,profitLockOrderAcknowledged,150,0,100
profitLockOrderResting,profitLockOrderResting,150,0,100
profitLockOrderSubmitted,profitLockOrderSubmitted,150,0,100
profitLockProtectionRequested,profitLockProtectionRequested,150,0,100
profitLockProtectionState,profitLockProtectionState,150,0,100
profitLockProtectionVenue,profitLockProtectionVenue,150,0,100
profitLockProtectionVerified,profitLockProtectionVerified,150,0,100
profitLockStrategyActive,profitLockStrategyActive,150,0,100
run,run,150,0,100
setId,setId,150,0,100
strategyResearchEligible,strategyResearchEligible,150,0,100
symbol,symbol,150,0,100
tradeSchemaVersion,tradeSchemaVersion,150,0,100
